#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)"
2000,66447.7776052499,38861.049443983116,105308.82704923302,287.9796633431712,121.54956678999416,1.1242029415597703,0
4000,65542.47567389184,39702.69783757169,105245.17351146354,294.2166956546207,121.45855888648886,1.125045297617374,356
6000,65897.56447813421,39403.94372856803,105301.50820670224,292.00277943351404,121.48852544808808,1.1247677920744543,357
8000,66683.24675870652,38910.95234602878,105594.19910473531,288.3494686144281,121.95036289381866,1.1205081911039845,359
10000,65893.58810874185,40061.32603925902,105954.91414800087,296.87430861837134,122.06690627219514,1.1194383859120793,359
12000,66092.66816909256,39037.978876040404,105130.64704513297,289.2907982458146,121.71543006415982,1.1226709749010197,359
14000,65426.50303697004,38940.50482316984,104367.00786013989,288.56846713710837,121.54231388074315,1.124270027183324,359
16000,66603.36622612254,38427.25111102754,105030.61733715008,284.76500239935257,121.87683352867506,1.1211842035465844,359
18000,66366.90001401136,39570.8266133219,105937.72662733326,293.2394644344796,122.4868523099705,1.1156003926431548,359
20000,65821.38875196857,39845.965435204635,105667.3541871732,295.2783796576169,122.28211419072856,1.117468253104408,360
22000,66172.84587809886,39214.24911368875,105387.0949917876,290.5970481907257,122.40256475869667,1.1163686055109274,360
24000,65844.2104392472,39123.8363221262,104968.04676137339,289.9270445328566,122.2095256064749,1.1181319938237892,345
26000,65837.73613060743,39070.76586381243,104908.50199441986,289.53376609757663,122.9816772101547,1.111111700787117,346
28000,65178.87063895544,39672.73536093472,104851.60599989016,293.99465883219057,122.29793077107088,1.1173237328636012,348
30000,65723.35571226932,39137.917049310534,104861.27276157985,290.03138970963874,122.29841324837334,1.1173193249295463,348
32000,66167.72235109913,39093.27937899069,105261.00173008982,289.7006024186351,121.90560348219371,1.1209196019491148,349
34000,66040.08269008866,39597.25248173005,105637.3351718187,293.43529323469517,122.69206399029814,1.1137344673037084,349
36000,66886.11107840028,39308.92208120253,106195.03315960281,291.2986218667433,122.5854970168089,1.1147026675748621,350
38000,65580.92800612852,39692.99674978266,105273.92475591118,294.14480577939804,122.23810243611045,1.1178705968709506,350
40000,65563.37934549438,38973.181593748326,104536.56093924271,288.8106182247649,122.75982561267277,1.113119702220568,351
42000,65650.56922824786,39497.46237050645,105148.03159875431,292.6957989841198,122.2679710967002,1.117597513927464,351
44000,64968.85812140943,39228.15549872132,104197.01362013075,290.70010140563625,122.05073390517805,1.119586717412028,346
46000,65289.957956984,38966.89712819829,104256.8550851823,288.76404721602256,122.07742069864219,1.119341969617376,347
